MatchId;SummonnerName;XPD@15;GD@15;XP/Min;Gold/Min;CS/Min;Kills;Deaths;Assists;KP%;WardKilled;Damage/Min;JungleProximity;botLanePresence
110853020184706729|game5;BLG Elk;-892;-1315;297.6177813774847;268.6774535917335;1.2005812836883671;0;0;0;0.0;7;324.11874964815127;0.2114760014435222;0.6149404547094912
110853020184706729|game5;GEN Peyz;1193;1732;342.1656658511846;0;0.0;8;1;54.45906679124973;0.05629736557199567;0.6095272464814147
110853020184706741|game1;JDG Ruler;229;-7;414.2425966294771;415.00058857207443;11.243547148528044;0;0;0;0.0;8;439.60442224984587;0.12658629441624367;0.7652284263959391
110853020184706741|game1;KT Aiming;-62;-543;266.49733381820124;0;0.0;14;5;87.37304435468943;0.23508883248730963;0.7626903553299492
110853020184706741|game2;JDG Ruler;417;-214;412.7815689224298;362.54253841212187;9.921418603922456;0;0;2;0.6666666666666666;4;339.2168863385638;0.22327707454289733;0.6156821378340366
110853020184706741|game2;KT Aiming;-449;134;217.63927179559835;0;1.0;18;4;98.57464246496166;0.24120956399437413;0.6772151898734177
110853020184706741|game4;KT Aiming;290;147;408.31863398022404;369.60257479540155;9.28427520419071;1;0;1;0.6666666666666666;8;242.49829192795306;0.07416029265048221;0.4772198204190223
110853020184706741|game4;JDG Ruler;797;75;262.67551411040245;2;1.0;15;6;124.17282484297479;0.2913202527435983;0.4639175257731959
110853020184706747|game1;LNG GALA;-1047;-440;376.70478044008394;351.8143421550943;9.918271093257284;0;0;0;0.0;5;43.58674606106653;0.07752515840477078;0.7178531494595602
110853020184706747|game1;T1 Gumayusi;-1987;-914;249.72564096589835;0;0.0;14;3;13.416672887406227;0.13827804696235557;0.7230711889675736
110853020184706747|game2;LNG GALA;153;-33;358.1094099410766;345.6040019748803;7.768511009303778;1;0;0;0.5;6;127.59164245478037;0.20048392671966817;0.5627376425855514
110853020184706747|game2;T1 Gumayusi;-298;-340;236.71853059244359;0;0.5;14;5;57.15026087566093;0.25164189422744554;0.5364673349464224
110853020184706747|game3;LNG GALA;-16;162;334.7142705467669;370.84496742405514;9.285336435247165;1;1;1;1.0;6;338.7922115703489;0.1343915343915344;0.6253968253968254
110853020184706747|game3;T1 Gumayusi;352;-103;273.19102096900673;0;1.0;11;5;80.98154806808628;0.32063492063492066;0.544620811287478
110853020184706753|game2;BLG Elk;245;2245;398.0354339120724;465.58581950534204;9.794489959735072;3;0;2;0.625;6;507.03498778032093;0.08171491388787101;0.7969952363503114
110853020184706753|game2;WBG Light;825;1430;261.986808858462;0;0.625;26;3;274.994159343075;0.16379626236716746;0.6903627702455112
110853020184706729|game1;GEN Peyz;-993;-182;351.56131387759814;379.4158843806561;8.842720794621584;2;1;0;0.5;5;294.0630269495458;0.14421601718318502;0.6882479288125192
110853020184706729|game1;BLG Elk;23;-423;271.15571693793186;0;0.5;17;6;161.2360127185677;0.2964099416999079;0.7778459650199447
110853020184706735|game2;NRG FBI;-1;-772;369.93157832427124;339.66215126289;8.341470505432833;1;1;1;1.0;3;202.8087745414428;0.2180293501048218;0.5531097134870719
110853020184706735|game2;WBG Light;-560;-937;223.82945856244768;2;1.0;15;3;25.104708306088497;0.27917540181691125;0.5513626834381551
110853167109182166|game3;BLG Elk;-1664;-618;337.2776378368509;349.78343789147567;7.326630335032715;1;3;3;0.5;6;405.71496125515955;0.11055276381909548;0.5879396984924623
110853167109182166|game3;G2 Hans Sama;931;-73;281.0646981973757;0;0.5;16;10;231.93893062735728;0.2972002871500359;0.6568557071069634
110853167109182166|game2;G2 Hans Sama;599;-105;422.2793639408673;367.3230368460948;10.043742538010157;1;0;1;0.5;0;337.8727796150555;0.14602215508559918;0.6804296743873783
110853167109182166|game2;BLG Elk;-756;12;219.8884765711532;1;0.5;17;5;241.06590597677544;0.24773413897280966;0.7009063444108762
110853167109182166|game1;G2 Hans Sama;-20;-16;365.7866900728348;337.2994171971918;8.14824434802205;1;2;0;1.0;4;186.5759417748514;0.1129842180774749;0.6675035868005739
110853167109182166|game1;BLG Elk;-802;-581;245.64745945316088;0;1.0;9;4;115.7057976162114;0.24282639885222382;0.753586800573888
110853167109182168|game3;FNC Noah;-771;-2633;362.87111620112665;299.6340014174693;6.443741965967082;0;1;2;0.4;3;187.2738728512365;0.1714913887871015;0.5687064858922682
110853167109182168|game3;WBG Light;-344;-1556;274.17490325781506;2;0.8;10;2;126.20870159720972;0.28471967753755956;0.7013558079882741
110853167109182168|game2;WBG Light;170;195;365.88902146109433;372.7127158692791;10.04599454538318;1;1;0;0.5;1;218.2380265025681;0.20755370755370756;0.814968814968815
110853167109182168|game2;FNC Noah;14;-72;296.7043420447762;1;0.5;22;4;82.72084353169168;0.24601524601524602;0.7498267498267498
110853167109182168|game1;FNC Noah;-227;1789;385.6491370552769;467.503261133829;9.726493138963749;2;0;0;0.6666666666666666;4;154.9250699155843;0.13590939373750832;0.7991339107261826
110853167109182168|game1;WBG Light;638;226;239.81489901717762;0;0.6666666666666666;16;1;80.65618385579285;0.24850099933377748;0.7048634243837442
110853167109182164|game2;DK Deft;-1519;-1235;356.6549480714194;358.1078463721;8.906898278085395;0;0;2;1.0;5;190.42406149242075;0.1940500338066261;0.5513860716700474
110853167109182164|game2;KT Aiming;-54;140;232.4637281088954;0;1.0;15;3;57.114238320191745;0.2609871534820825;0.7738336713995944
110853167109182164|game1;KT Aiming;78;43;409.3569550379764;419.0208362477913;10.92713365554234;0;0;0;0;7;67.4248502251734;0.2107843137254902;0.7379084967320262
110853167109182164|game1;DK Deft;-219;-227;263.8934359124618;1;0;9;1;41.57149144664823;0.2042483660130719;0.48790849673202613
110853167109182154|game2;BLG Elk;-763;-944;355.61473382765024;349.48562416502017;8.656577564745573;0;0;1;0.16666666666666666;3;154.2312160503998;0.07526132404181185;0.7156794425087109
110853167109182154|game2;T1 Gumayusi;-533;-153;235.4968217796113;2;0.0;13;2;25.666055512919;0.22195121951219512;0.6996515679442509
110853167109182154|game1;T1 Gumayusi;-1142;212;265.095323182589;324.5949168061294;1.389587112227057;3;0;0;0.6;5;458.3568016886255;0.24628986422481844;0.5405746763498579
110853167109182154|game1;BLG Elk;1482;1419;324.02644935112744;1;0.8;7;1;253.3118829212765;0.15061572466056206;0.5519419008525418
110853167109182156|game2;G2 Hans Sama;408;-195;418.45624340084805;352.06169149651663;9.665429535073937;1;0;0;1.0;3;252.10780794669867;0.11545230552622317;0.6487152411122844
110853167109182156|game2;NRG FBI;-582;-209;237.71902836917138;2;1.0;18;5;104.1235312942559;0.3361492432242168;0.6275959169306582
110853167109182156|game1;NRG FBI;-1055;256;325.3931536930578;333.3542289096258;1.5163952793462887;1;1;2;0.6;3;369.592287565895;0.151985559566787;0.5530685920577617
110853167109182156|game1;G2 Hans Sama;1881;1948;356.8583557394933;0;0.4;6;5;197.28971437030734;0.1303249097472924;0.5808664259927798
110853020184706741|game3;KT Aiming;-62;56;396.14483223923503;372.6415024795866;9.729873072542615;0;0;0;0.0;2;104.4068701987529;0.09977827050997783;0.7475979305247598
110853020184706741|game3;JDG Ruler;63;189;264.2860978080893;0;0.0;13;4;37.397186653905486;0.2734663710273466;0.664079822616408
110853020184706753|game1;WBG Light;-11;-179;415.6484899915597;345.0893162346338;9.917448773354844;0;0;0;0.0;2;160.92129070108317;0.10771756978653531;0.7954022988505747
110853020184706753|game1;BLG Elk;720;114;248.50473550559207;1;0.4;18;5;66.6234515331971;0.21543513957307062;0.8673234811165845
110853020184706735|game1;NRG FBI;-1504;-1853;286.16812744015783;285.662641677402;1.6428287289565255;0;0;3;0.75;3;423.39190071270116;0.24363386097728837;0.6176875430144528
110853020184706735|game1;WBG Light;2033;1011;346.6368618098269;0;0.0;6;1;76.49738277639632;0.06916724019270475;0.7900894700619409
110853167109182152|game3;LNG GALA;373;-197;397.1877433942333;391.37554800815576;9.53958155758378;1;1;1;0.6666666666666666;3;175.668851917596;0.1359260685406238;0.7038891028109356
110853167109182152|game3;KT Aiming;33;206;266.35017117068355;1;1.0;16;7;147.2110704089313;0.27031189834424335;0.7119753561802079
